requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1067.0802001953125,1072.9647216796875,1079.0570068359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1072.1823608398438
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.2828369140625,1072.4169921875,1079.8193359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.90849609375
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.2720947265625,1072.5042724609375,1080.78271484375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.9521362304688
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.2584228515625,1071.7581787109375,1081.6114501953125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.5790893554688
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1060.614501953125,1071.4439697265625,1081.8717041015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.4219848632813
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1059.4991455078125,1071.2471923828125,1083.0640869140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.3235961914063
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.1923828125,1070.9915771484375,1083.1849365234375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.1957885742188
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1057.27001953125,1070.9815673828125,1084.185791015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.1907836914063
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1056.702880859375,1071.1396484375,1084.8031005859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.26982421875
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.057861328125,1070.9390869140625,1085.2679443359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.1695434570313
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1055.225341796875,1071.093994140625,1085.536376953125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.2469970703125
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1054.730712890625,1071.028564453125,1086.4183349609375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.2142822265625
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1053.3394775390625,1070.8763427734375,1087.439208984375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.1381713867188
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1051.9075927734375,1070.6580810546875,1086.940185546875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.0290405273438
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1051.626220703125,1069.9876708984375,1088.072998046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.6938354492188
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1051.377685546875,1070.056396484375,1088.8634033203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.7281982421875
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1051.583251953125,1070.2149658203125,1088.338134765625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.8074829101563
2018-01-01,2017-12-29,1071.4,18,2018-01-25,1070.6,1050.073486328125,1069.944091796875,1088.59228515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.6720458984375
2018-01-01,2017-12-29,1071.4,19,2018-01-26,1061.7,1048.1785888671875,1069.8009033203125,1089.2081298828125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.6004516601563
2018-01-01,2017-12-29,1071.4,20,2018-01-29,1064.8,1047.49169921875,1068.9290771484375,1089.64697265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.1645385742188
2018-01-01,2017-12-29,1071.4,21,2018-01-30,1064.8,1046.1463623046875,1069.080810546875,1090.126220703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.2404052734375
