requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1067.050537109375,1072.9669189453125,1079.09912109375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1072.1834594726563
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.2557373046875,1072.41455078125,1079.8145751953125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.907275390625
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.2867431640625,1072.5052490234375,1080.7689208984375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.9526245117188
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.2984619140625,1071.7646484375,1081.5972900390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.58232421875
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1060.64697265625,1071.459716796875,1081.8568115234375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.4298583984375
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1059.5648193359375,1071.277099609375,1083.0517578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.3385498046875
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.25244140625,1071.032470703125,1083.1845703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.2162353515625
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1057.376220703125,1071.030517578125,1084.173095703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.2152587890625
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1056.8397216796875,1071.2042236328125,1084.7991943359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.3021118164063
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.204833984375,1071.00341796875,1085.261962890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.201708984375
