forecast_origin_date,rows,lora_mae,random_walk_mae,lora_rmse,random_walk_rmse,lora_mase,random_walk_mase,lora_direction_accuracy,random_walk_direction_accuracy,lora_pinball_q0.1,lora_pinball_q0.5,lora_pinball_q0.9,mean_pinball_loss_x,lora_interval_80_coverage,lora_interval_mean_width,lora_mae_improvement_vs_random_walk_percent,lora_rmse_improvement_vs_random_walk_percent,zero_shot_mae,zero_shot_rmse,zero_shot_mase,zero_shot_direction_accuracy,zero_shot_pinball_q0.1,zero_shot_pinball_q0.5,zero_shot_pinball_q0.9,mean_pinball_loss_y,zero_shot_interval_80_coverage,zero_shot_interval_mean_width,zero_shot_mae_improvement_vs_random_walk_percent,zero_shot_rmse_improvement_vs_random_walk_percent
2021-12-31,20,7.584675292968757,8.505000000000006,8.960751755316718,9.794360622317322,3.1996771070717585,3.5879260145616128,0.95,0.05,2.2296204833984388,3.7923376464843783,1.4128337402343742,2.4782639567057303,0.75,30.003216552734376,10.82098420965607,8.5111106191164,7.543745117187507,8.931057295085093,3.182410270802961,0.95,2.2770826416015635,3.7718725585937536,1.3544334716796866,2.467796223958335,0.75,31.02030029296875,11.302232602145775,8.814289778805119
2022-01-28,20,4.1700646972656275,4.605000000000052,4.753806298505222,5.1326893535456355,1.7586529468450103,1.9420794179840257,0.8,0.0,1.2562795410156253,2.0850323486328137,1.9176914062499992,1.7530010986328126,1.0,31.73970947265625,9.44484913646948,7.381764781433397,4.216732177734377,4.798276366690007,1.7783341527749843,0.8,1.2992220458984376,2.1083660888671885,1.9764664306640618,1.7946848551432293,1.0,32.756884765625,8.431440222924444,6.515356060358843
2022-02-28,20,18.365738525390633,18.839999999999964,21.655515894990433,22.065153523145927,7.747026590346219,7.947079327103625,0.8,0.0,3.2781540527343758,9.182869262695316,5.946941162109386,6.135988159179693,0.55,29.566259765625,2.517311436355268,1.8564911761243437,18.299649658203133,21.60064153192445,7.719149017619176,0.9,3.323029541015626,9.149824829101567,5.7808889160156385,6.084581095377611,0.65,30.56229248046875,2.8681016018940126,2.105183590652174
2022-04-01,20,19.838072509765606,22.719999999999935,24.337805708965192,27.08490354422547,8.347892659944902,9.560612359924708,1.0,0.0,4.012131225585936,9.919036254882803,2.5142902832031155,5.481819254557284,0.75,43.664422607421876,12.684540009834231,10.142542434292558,20.127141113281233,24.627316881903383,8.46953319091487,1.0,4.087066528320311,10.063570556640617,2.5370710449218654,5.562569376627597,0.75,44.48856811523437,11.412231015487276,9.07364007521469
2022-04-29,20,7.5845739746093725,6.424999999999988,10.184643866244587,7.9560354448682284,3.1872331030705796,2.699950288016423,0.5,0.0,3.0545302734375004,3.7922869873046863,2.5755179443359366,3.140778401692708,1.0,56.300482177734374,-18.047843962792005,-28.01154465461622,7.907305908203114,10.493139110413741,3.322853364091361,0.5,3.1531173095703124,3.953652954101557,2.5732254638671863,3.2266652425130182,1.0,57.263427734375,-23.070909077091486,-31.88904427495966
2022-05-31,20,28.748674316406255,32.75500000000004,32.78414506582068,37.09077378540388,12.066680032954801,13.748254967495237,0.9,0.0,5.119245483398434,14.374337158203128,6.897862060546882,8.797148234049482,0.3,47.868499755859375,12.231188165451925,11.611051159245333,29.132280273437505,33.18456612946489,12.227690947450778,0.9,5.193422729492184,14.566140136718753,6.759527099609377,8.839696655273437,0.35,49.15562133789062,11.060051065677083,10.531480627875657
2022-07-01,20,9.578519287109373,8.95500000000003,11.397140570702128,10.788442890426815,4.0098091457426275,3.7487882859357584,0.15,0.0,3.2894488525390635,4.789259643554686,1.8379412841796863,3.3055499267578123,1.0,51.2739013671875,-6.962806109540373,-5.642127288039353,10.020841064453123,11.866526707817599,4.19497616947468,0.2,3.4142431640625004,5.010420532226561,1.8385046386718735,3.421056111653645,1.0,52.52747802734375,-11.902189441128854,-9.992951052717974
2022-08-01,20,18.01519897460937,19.380000000000088,23.399058887908943,24.80463666333382,7.530069372598841,8.100534701095663,0.95,0.0,3.8771918945312493,9.007599487304685,3.380187255859389,5.42165954589844,0.65,42.2331298828125,7.042316952480458,5.666592881413177,18.65799682617187,23.888359252339377,7.798748748366217,0.75,4.012779663085937,9.328998413085936,3.3336589355468886,5.558479003906254,0.65,43.604132080078124,3.725506572900998,3.6939763457566905
2022-09-01,20,54.090872802734374,50.84000000000009,59.400161822799056,56.72192697714006,22.57434299563776,21.21762024590975,0.0,0.0,7.748811401367189,27.045436401367187,24.900442138671867,19.898229980468745,0.05,50.054742431640626,-6.394321012459244,-4.721692277376921,54.79690307617187,60.06436318244261,22.86899842883824,0.0,7.873115600585936,27.398451538085936,24.963368774414057,20.078311971028644,0.05,51.21300048828125,-7.783050897269428,-5.892670407071353
2022-09-30,20,23.437540283203145,9.074999999999966,25.639370579671755,12.144978386147896,9.75786492506395,3.7782388051367968,0.2,0.0,1.957928710937498,11.718770141601572,6.667837280273437,6.781512044270836,0.9,78.67788696289062,-158.264906701964,-111.11087862383562,22.19646972656252,24.45247860852949,9.24116399536562,0.2,1.9820974121093724,11.09823486328126,6.6232413330078135,6.567857869466148,0.9,80.05656127929687,-144.5891980888441,-101.33818135418885
