forecast_origin_date,rows,lora_mae,random_walk_mae,lora_rmse,random_walk_rmse,lora_mase,random_walk_mase,lora_direction_accuracy,random_walk_direction_accuracy,pinball_q0.1,pinball_q0.5,pinball_q0.9,mean_pinball_loss,interval_80_coverage,interval_mean_width,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent
2017-12-29,20,4.762159423828109,4.845000000000084,5.743719422595749,5.772477804201673,2.091515994217748,2.1278991503899163,0.6,0.05,1.040984619140628,2.3810797119140545,1.8530260009765616,1.7583634440104146,0.95,28.236163330078124,1.709815813663026,0.4981982188825556
2018-02-01,20,9.687864990234392,9.630000000000006,11.731963836531875,11.734010397131923,4.253312954222335,4.22790819137645,0.5,0.05,2.37907373046875,4.843932495117196,2.5120773925781177,3.2450278727213546,0.75,29.95443115234375,-0.6008825569510434,0.01744127140494423
2018-02-28,20,4.720367431640625,4.5350000000000135,5.919157276091137,5.853588642875424,2.0685597672632254,1.9873280375714937,0.35,0.05,1.8742677001953143,2.3601837158203125,1.8898717041015627,2.041441040039063,0.9,35.9751708984375,-4.087484710928577,-1.120144192153272
2018-03-30,20,4.630372314453143,4.705000000000018,6.318073600749529,6.294720009658919,2.0278856512208217,2.0605690732929407,0.65,0.05,1.7237990722656265,2.3151861572265715,1.5585800781249983,1.8658551025390653,1.0,32.82379150390625,1.5861357183182687,-0.37100285723233994
2018-04-30,20,3.6989916992187544,3.6700000000000044,4.648360199511564,4.581266200517069,1.6195418557517474,1.6068483235213158,0.55,0.0,1.757156738281249,1.8494958496093772,1.6599782714843758,1.7555436197916674,0.95,32.63887939453125,-0.7899645563692088,-1.4645295876262843
2018-06-01,20,22.747644042968773,22.529999999999994,27.942279884078175,27.732057262309226,9.949323294986417,9.854130538205364,0.4,0.0,3.6491740722656276,11.373822021484386,8.180801513671891,7.7345992024739685,0.45,33.77994384765625,-0.9660188325289781,-0.7580491406768575
2018-06-29,20,5.343029785156273,5.875000000000023,6.215700093017612,6.853210926273907,2.335162221022082,2.567658912667569,0.85,0.0,2.196681396484375,2.6715148925781365,1.9285627441406241,2.2655863444010453,1.0,41.25244140625,9.054812167553159,9.302367023495506
2018-08-01,20,5.395350341796859,6.08999999999993,6.923954008471558,7.625745865159623,2.3547678051601664,2.657943418860414,0.8,0.05,1.8763251953124982,2.6976751708984295,1.5227800292968763,2.0322601318359346,1.0,33.99105224609375,11.40639832845778,9.202927413230487
2018-08-31,20,9.406826171875002,10.585000000000047,10.995388281158409,12.003936854215818,4.102281194227661,4.616078329450499,1.0,0.0,2.6120797119140624,4.703413085937501,1.0996243896484235,2.8050390624999957,0.8,33.3216552734375,11.130598281767028,8.401815048728816
2018-10-01,20,20.432078857421867,21.644999999999946,21.71695188889995,22.920634807962827,8.907145185200894,9.435905121501666,1.0,0.0,3.6609611816406242,10.216039428710934,4.445049560546855,6.107350056966138,0.2,32.35628662109375,5.60370128241202,5.251525226712779
