requested_origin,rows,covariate_mae,univariate_mae,random_walk_mae,covariate_rmse,univariate_rmse,random_walk_rmse,covariate_direction_accuracy,univariate_direction_accuracy,random_walk_direction_accuracy,interval_80_coverage,interval_mean_width
2018-01-01,20,5.237224121093743,4.561976318359359,4.845000000000084,6.146191510055445,5.557236918659397,5.772477804201673,0.3,0.75,0.05,0.95,27.597979736328124
2018-02-01,20,9.123289794921892,9.761992187500017,9.630000000000006,11.08633236138039,11.823824799101237,11.734010397131923,0.85,0.45,0.05,0.75,31.5954345703125
2018-03-01,20,5.238508300781246,4.706732177734375,4.5350000000000135,5.911414189807136,5.973198806587221,5.853588642875424,0.45,0.35,0.05,0.95,36.92247314453125
2018-04-01,20,4.528266601562518,4.652873535156277,4.705000000000018,6.212789165988757,6.327785817350571,6.294720009658919,0.65,0.55,0.05,1.0,34.62412109375
2018-05-01,20,3.5902368164062635,3.7176013183593795,3.6700000000000044,4.59496798366279,4.647434701744918,4.581266200517069,0.7,0.55,0.0,0.95,34.31014404296875
2018-06-01,20,22.17614746093752,22.776593017578147,22.529999999999994,27.021207458646646,28.05965064192027,27.732057262309226,0.65,0.4,0.0,0.45,37.12040405273437
2018-07-01,20,5.661163330078148,5.338616943359398,5.875000000000023,6.426281360305501,6.213906076544908,6.853210926273907,0.5,0.85,0.0,1.0,43.388494873046874
2018-08-01,20,5.399805908203109,5.420124511718734,6.08999999999993,6.908037060327829,6.95939769942868,7.625745865159623,0.8,0.8,0.05,1.0,37.5668212890625
2018-09-01,20,9.811171875000003,9.581026611328127,10.585000000000047,11.319483011558786,11.135883813320216,12.003936854215818,1.0,1.0,0.0,0.95,36.60408935546875
2018-10-01,20,20.895463867187495,20.603129882812492,21.644999999999946,22.173736857712687,21.87405616206488,22.920634807962827,1.0,1.0,0.0,0.35,36.74815673828125
2018-11-01,20,11.661159667968718,10.855917968749964,10.810000000000013,12.596329254873622,11.847312444782816,11.8102921217047,0.0,0.8,0.0,0.75,34.43308715820312
2018-12-01,20,5.18956054687502,5.065134277343771,5.255000000000029,5.956231389777199,5.917693563920878,6.06122924826312,0.6,0.6,0.0,0.9,35.79835205078125
2019-01-01,20,4.426281738281261,3.9294091796875024,4.515000000000066,5.745057276466404,5.063538727996531,5.849572633962319,0.8,0.8,0.05,1.0,33.54533081054687
2019-02-01,20,10.770440673828125,10.70072021484375,11.825000000000092,11.206851282100772,11.142540019739979,12.242242441644514,1.0,1.0,0.0,0.85,33.70443115234375
2019-03-01,20,12.011662597656255,11.780070800781255,12.92000000000005,12.762980471465154,12.543399880003403,13.617855925218231,1.0,1.0,0.0,0.85,30.965447998046876
