requested_origin,rows,covariate_mae,univariate_mae,random_walk_mae,covariate_rmse,univariate_rmse,random_walk_rmse,covariate_direction_accuracy,univariate_direction_accuracy,random_walk_direction_accuracy,interval_80_coverage,interval_mean_width
2018-01-01,20,4.2252795410156185,4.561976318359359,4.845000000000084,5.2137697048216225,5.557236918659397,5.772477804201673,0.9,0.75,0.05,1.0,29.467236328125
2018-02-01,20,9.31723510742189,9.761992187500017,9.630000000000006,11.322992684387996,11.823824799101237,11.734010397131923,0.8,0.45,0.05,0.75,28.8632080078125
2018-03-01,20,5.111835937499995,4.706732177734375,4.5350000000000135,5.907366799207107,5.973198806587221,5.853588642875424,0.45,0.35,0.05,0.95,37.030059814453125
2018-04-01,20,4.398284912109398,4.652873535156277,4.705000000000018,6.07095959364342,6.327785817350571,6.294720009658919,0.65,0.55,0.05,1.0,34.30341796875
2018-05-01,20,3.597536621093764,3.7176013183593795,3.6700000000000044,4.63857616439218,4.647434701744918,4.581266200517069,0.55,0.55,0.0,0.95,32.568328857421875
2018-06-01,20,22.105322265625023,22.776593017578147,22.529999999999994,26.734907500174767,28.05965064192027,27.732057262309226,0.65,0.4,0.0,0.45,32.86097412109375
2018-07-01,20,5.369842529296898,5.338616943359398,5.875000000000023,6.121289695054957,6.213906076544908,6.853210926273907,0.5,0.85,0.0,1.0,40.094146728515625
2018-08-01,20,5.385157470703109,5.420124511718734,6.08999999999993,6.911014561623455,6.95939769942868,7.625745865159623,0.8,0.8,0.05,1.0,35.071783447265624
2018-09-01,20,9.679305419921878,9.581026611328127,10.585000000000047,11.243413395453832,11.135883813320216,12.003936854215818,1.0,1.0,0.0,0.85,36.390081787109374
2018-10-01,20,21.070622558593744,20.603129882812492,21.644999999999946,22.293682573146718,21.87405616206488,22.920634807962827,0.8,1.0,0.0,0.3,34.545947265625
2018-11-01,20,11.280324707031218,10.855917968749964,10.810000000000013,12.239716288274865,11.847312444782816,11.8102921217047,0.05,0.8,0.0,0.75,34.00426025390625
2018-12-01,20,5.0171728515625205,5.065134277343771,5.255000000000029,5.853482808318654,5.917693563920878,6.06122924826312,0.6,0.6,0.0,0.9,34.954962158203124
2019-01-01,20,3.939935302734386,3.9294091796875024,4.515000000000066,5.12248223160001,5.063538727996531,5.849572633962319,0.8,0.8,0.05,1.0,33.06407470703125
2019-02-01,20,10.363385009765626,10.70072021484375,11.825000000000092,10.805302455769292,11.142540019739979,12.242242441644514,1.0,1.0,0.0,0.85,33.03040771484375
2019-03-01,20,11.556206054687504,11.780070800781255,12.92000000000005,12.281506944310243,12.543399880003403,13.617855925218231,1.0,1.0,0.0,0.85,30.223089599609374
2019-04-01,20,5.414442138671871,4.860810546874996,5.040000000000032,8.58797075690651,7.941493965201168,8.303493240799382,0.3,0.55,0.05,0.9,27.067266845703124
2019-05-01,20,27.11185424804686,26.358784179687483,24.75499999999994,29.103253266155694,28.296702100819545,26.80243459090977,0.0,0.0,0.0,0.05,33.84177856445312
2019-06-01,20,15.34326538085936,16.77560302734373,15.464999999999986,19.30954398391108,20.682866202653063,19.471479142581828,0.6,0.05,0.0,0.65,33.015966796875
2019-07-01,20,18.649774169921898,18.515429687500024,19.21499999999994,19.637172650672785,19.48945929308003,20.20961404876396,0.95,0.95,0.0,0.4,33.97438354492188
2019-08-01,20,29.51165893554687,29.583637695312497,28.429999999999904,30.412093818011847,30.48285527206119,29.33090520253329,0.0,0.0,0.0,0.0,29.337286376953124
2019-09-01,20,16.606949462890633,16.68050292968751,17.57000000000005,18.439730318671145,18.533024149651748,19.369770261931397,0.95,0.95,0.05,0.4,33.22996826171875
2019-10-01,20,15.042801513671872,15.134085693359372,16.27000000000004,18.418175727607608,18.516268999155095,19.481606709920026,0.95,0.95,0.0,0.6,34.37537841796875
