alpha,forecast_step,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.0,1,48,3.410416666666658,3.3981262207031193,3.410416666666658,4.612595979127869,4.5610276579590145,4.612595979127869,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.0,-0.3616830325094756,-1.130629433453834
0.0,2,48,6.183333333333327,6.169553120930985,6.183333333333327,7.6136117141165816,7.644074000170202,7.6136117141165816,0.0,0.5625,0.0,0.0,0.0,-0.22335835565774453,0.3985085185326896
0.0,3,48,8.162500000000003,7.993539937337246,8.162500000000003,10.520971121209916,10.413873601615261,10.520971121209916,0.020833333333333332,0.6041666666666666,0.020833333333333332,0.0,0.0,-2.1137076187429398,-1.028411940567853
0.0,4,48,9.28333333333334,9.134447733561203,9.28333333333334,11.886897548701814,11.729069642623745,11.886897548701814,0.0,0.5416666666666666,0.0,0.0,0.0,-1.6299354281169263,-1.3456131721182556
0.0,5,48,9.781250000000009,9.621488444010419,9.781250000000009,12.49637447422252,12.262404651145383,12.49637447422252,0.0,0.5625,0.0,0.0,0.0,-1.6604661214247463,-1.9080256257510064
0.0,6,48,10.708333333333334,10.492428588867176,10.708333333333334,13.645328871082565,13.34904599346617,13.645328871082565,0.0,0.625,0.0,0.0,0.0,-2.057719455867829,-2.2195060063574132
0.0,7,48,11.489583333333343,11.312415568033842,11.489583333333343,15.0181209987579,14.75460120772608,15.0181209987579,0.020833333333333332,0.5833333333333334,0.020833333333333332,0.0,0.0,-1.5661355811585842,-1.786017712859831
0.0,8,48,11.735416666666675,11.410754903157548,11.735416666666675,15.230581899586094,14.932372691162142,15.230581899586094,0.0,0.6458333333333334,0.0,0.0,0.0,-2.845225984297389,-1.9970651321906103
0.0,9,48,12.204166666666675,11.932048034667977,12.204166666666675,15.905895133566046,15.607748650572354,15.905895133566046,0.0,0.625,0.0,0.0,0.0,-2.2805693641868556,-1.9102465683464143
0.0,10,48,12.208333333333352,11.83640543619793,12.208333333333352,15.097971718081874,14.71928061360031,15.097971718081874,0.0,0.625,0.0,0.0,0.0,-3.142236882136503,-2.5727555199379912
0.0,11,48,11.560416666666669,11.06155344645183,11.560416666666669,14.856402940595446,14.468822797328405,14.856402940595446,0.020833333333333332,0.7083333333333334,0.020833333333333332,0.0,0.0,-4.509883920281168,-2.6787261734838954
0.0,12,48,12.41458333333332,11.860022989908847,12.41458333333332,15.974634841940295,15.533033758222839,15.974634841940295,0.0,0.7916666666666666,0.0,0.0,0.0,-4.675879160574337,-2.842980261236365
0.0,13,48,13.697916666666666,13.201643880208332,13.697916666666666,16.919164429722873,16.489225310644056,16.919164429722873,0.020833333333333332,0.75,0.020833333333333332,0.0,0.0,-3.759174167713595,-2.6073942891743047
0.0,14,48,13.991666666666665,13.499218241373697,13.991666666666665,17.154251173785845,16.789179277466207,17.154251173785845,0.041666666666666664,0.75,0.041666666666666664,0.0,0.0,-3.6479773605234804,-2.1744475431840975
0.0,15,48,15.560416666666669,15.037588500976563,15.560416666666669,19.8475701703424,19.634075601438788,19.8475701703424,0.0,0.8125,0.0,0.0,0.0,-3.47680856977934,-1.087367560548499
0.0,16,48,15.622916666666649,15.301136271158844,15.622916666666649,19.051219339804277,18.91353599924946,19.051219339804277,0.0,0.6875,0.0,0.0,0.0,-2.102983659549059,-0.7279619239907286
