alpha,requested_origin,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.5,2018-01-01,60,6.1935182698567735,6.906532796223966,5.9000000000000306,8.39628167884445,9.187566656199042,7.8505626125350565,0.55,0.55,0.03333333333333333,-4.974885929775278,-6.951337034597223,10.32376950062442,8.612563118883024
0.5,2018-02-01,60,6.350570475260425,6.261422526041675,6.465000000000005,8.368169019176712,8.382074604238163,8.397013357934684,0.55,0.55,0.03333333333333333,1.7699849147653524,0.3435071200728293,-1.4237651084554361,0.1658966988246579
0.5,2018-03-01,60,5.65898783365886,5.743827718098965,5.591666666666674,6.7590717810875445,6.909863670652435,6.642953660333143,0.4666666666666667,0.4666666666666667,0.016666666666666666,-1.2039552964325357,-1.747989323601243,1.4770617888271949,2.182270110557076
0.5,2018-04-01,60,13.898604736328139,14.450767415364597,13.355000000000011,20.285024958976884,20.86187936129515,19.71860796303838,0.18333333333333332,0.18333333333333332,0.016666666666666666,-4.07042108819264,-2.8724999097310824,3.8209920841254297,2.765112348355813
0.5,2018-05-01,60,24.14612813313808,24.503922932942718,23.798333333333325,32.040542215869124,32.5517390440603,31.53187012109069,0.2833333333333333,0.2833333333333333,0.0,-1.4614250289435797,-1.6131998921250088,1.4601531386781452,1.5704132657835745
0.5,2018-06-01,60,39.26603495279945,40.04373657226564,38.48833333333325,42.35892825844246,43.2248874476619,41.495331062662856,0.1,0.1,0.0,-2.0206165144403965,-2.0811912416736007,1.9421304953964336,2.0033810157816374
0.5,2018-07-01,60,5.263060302734357,5.489338378906253,5.166666666666667,6.335193455353944,6.6096958187194,6.294971538193536,0.5666666666666667,0.5666666666666667,0.016666666666666666,-1.8656832787294841,-0.6389531218111013,4.122137506432639,4.153025659486999
0.5,2018-08-01,60,8.30395568847653,7.736557210286443,9.011666666666606,10.198437199272439,9.432054649319669,11.075265233844219,0.7666666666666667,0.7666666666666667,0.016666666666666666,7.853275141743094,7.916993553277038,-7.333991887705291,-8.125298023035189
0.5,2018-09-01,60,17.6094842529296,16.917301839192714,18.30166666666672,19.260093754308215,18.608799728175146,19.91616177881676,1.0,1.0,0.0,3.782073110302065,3.29414890175452,-4.091565075308238,-3.499924958335492
0.5,2018-10-01,60,17.10695109049489,16.33056884765626,17.8833333333333,18.559525292986763,17.851821482833625,19.279159732726907,0.9833333333333333,0.9833333333333333,0.0,4.34137321251676,3.7327064546207613,-4.7541653330101505,-3.9643226929737585
