requested_origin,year,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent,mae_error_reduction_sum,squared_error_reduction_sum
2018-01-01,2018,20,4.664985961914079,4.561976318359359,4.845000000000084,5.641274641048004,5.557236918659397,5.772477804201673,0.75,0.75,0.05,3.7154600224149066,2.2729089241047986,-2.2580047849035223,-1.5122213362262042,3.6002807617201142,29.950408485393382
2018-02-01,2018,20,9.690996093750016,9.761992187500017,9.630000000000006,11.77697068614107,11.823824799101237,11.734010397131923,0.45,0.45,0.05,-0.6333966121496342,-0.3661177002165161,0.7272705446426131,0.3962686673412878,-1.219921875000182,-20.200770844518956
2018-03-01,2018,20,4.610529174804697,4.706732177734375,4.5350000000000135,5.906857224874387,5.973198806587221,5.853588642875424,0.35,0.35,0.05,-1.6654724322973078,-0.9100158082306938,2.043944700843099,1.1106541714244074,-1.510583496093659,-12.529245501012042
2018-04-01,2018,20,4.667387695312527,4.652873535156277,4.705000000000018,6.3052928198545235,6.327785817350571,6.294720009658919,0.55,0.55,0.05,0.7994113642399662,-0.16796315291833802,-0.3119397087968067,0.35546395129829217,0.7522460937498181,-2.664350882172698
2018-05-01,2018,20,3.688800659179742,3.7176013183593795,3.6700000000000044,4.608081767478676,4.647434701744918,4.581266200517069,0.55,0.55,0.0,-0.5122795416822231,-0.5853309060839996,0.77471080713807,0.8467668034467879,-0.37601318359475044,-4.928351515385941
2018-06-01,2018,20,22.653296508789072,22.776593017578147,22.529999999999994,27.894647542364247,28.05965064192027,27.732057262309226,0.4,0.4,0.0,-0.5472548104264461,-0.5862900055236724,0.5413299025623322,0.5880440268543995,-2.465930175781523,-180.88723025459512
2018-07-01,2018,20,5.606808471679665,5.338616943359398,5.875000000000023,6.514360110615635,6.213906076544908,6.853210926273907,0.85,0.85,0.0,4.564962184176288,4.9444095520128055,-5.023614377387867,-4.83518788938289,5.3638305664071595,90.59224698439846
2018-08-01,2018,20,5.649316406249966,5.420124511718734,6.08999999999993,7.240009508174219,6.95939769942868,7.625745865159623,0.8,0.8,0.05,7.236183805418208,5.0583426697675575,-4.228535599794813,-4.032127791296865,8.813671874999272,114.68524643091973
2018-09-01,2018,20,10.083013305663997,9.581026611328127,10.585000000000047,11.56699847672293,11.135883813320216,12.003936854215818,1.0,1.0,0.0,4.742434523722705,3.6399589801193772,-5.239383154852584,-3.8714005159342118,10.039733886721024,205.98092478980288
2018-10-01,2018,20,21.1240649414063,20.603129882812492,21.644999999999946,22.39670584828645,21.87405616206488,22.920634807962827,1.0,1.0,0.0,2.4067223774250324,2.285839655254042,-2.528426804843765,-2.38935880181189,10.418701171872954,474.8613429065699
2018-11-01,2018,20,10.827156982421775,10.855917968749964,10.810000000000013,11.824466245512706,11.847312444782816,11.8102921217047,0.8,0.8,0.0,-0.15871399095061653,-0.12001501454783918,0.2649337109121578,0.19283866595558533,-0.34313964843522626,-6.70003982538401
2018-12-01,2018,20,5.1600671386719,5.065134277343771,5.255000000000029,5.970074842685168,5.917693563920878,6.06122924826312,0.6,0.6,0.0,1.80652447817561,1.5038930527841836,-1.87424175016963,-0.8851637584556531,1.898657226562591,21.93412745475962
2019-01-01,2019,20,4.198021240234368,3.9294091796875024,4.515000000000066,5.4423015827638155,5.063538727996531,5.849572633962319,0.8,0.8,0.05,7.020570537446146,6.962406942926204,-6.835940169718542,-7.480200608975061,6.339575195313955,91.97706964494682
2019-02-01,2019,20,11.262860107421897,10.70072021484375,11.825000000000092,11.69163398589701,11.142540019739979,12.242242441644514,1.0,1.0,0.0,4.753825730048121,4.497611106560804,-5.253290257961902,-4.927906610021262,11.242797851563864,263.5638947964044
2019-03-01,2019,20,12.350035400390562,11.780070800781255,12.92000000000005,13.078979873146881,12.543399880003403,13.617855925218231,1.0,1.0,0.0,4.411490709051748,3.9571284571562564,-4.838380084876118,-4.269815187804836,11.399291992189774,287.72570955640185
2019-04-01,2019,20,4.9504052734375135,4.860810546874996,5.040000000000032,8.120177050127543,7.941493965201168,8.303493240799382,0.55,0.55,0.05,1.777673146081706,2.207699643459827,-1.8432054839108656,-2.249993335124929,1.7918945312503638,60.21449349165937
2019-05-01,2019,20,25.556892089843803,26.358784179687483,24.75499999999994,27.547904117800417,28.296702100819545,26.80243459090977,0.0,0.0,0.0,-3.2393136329786563,-2.781350046250946,3.0422195666431042,2.6462376440590227,-16.037841796877274,-810.3304256705742
2019-06-01,2019,20,16.116086425781237,16.77560302734373,15.464999999999986,20.072672862989673,20.682866202653063,19.471479142581828,0.05,0.05,0.0,-4.210064182226008,-3.0875606111150846,3.9314032436717876,2.9502358797114785,-13.021728515625,-475.4739172920581
2019-07-01,2019,20,18.865214843749992,18.515429687500024,19.21499999999994,19.848517528925665,19.48945929308003,20.20961404876396,0.95,0.95,0.0,1.8203755204264798,1.786756139761016,-1.8891549488916923,-1.8423201508372362,6.995703124998954,289.2970380785646
2019-08-01,2019,20,29.006818847656234,29.583637695312497,28.429999999999904,29.906430322529452,30.48285527206119,29.33090520253329,0.0,0.0,0.0,-2.028909066677215,-1.9621798782618327,1.949790129249924,1.890980829673313,-11.536376953126592,-681.8514927262913
2019-09-01,2019,20,17.125251464843736,16.68050292968751,17.57000000000005,18.94834125919174,18.533024149651748,19.369770261931397,0.95,0.95,0.05,2.5312950208099787,2.175704703983597,-2.6662777317383775,-2.240957040720175,8.894970703126319,322.96727050427944
2019-10-01,2019,20,15.702042846679603,15.134085693359372,16.27000000000004,18.994529497932092,18.516268999155095,19.481606709920026,0.95,0.95,0.0,3.4908245440715056,2.500190149819186,-3.752834263185405,-2.582920451192518,11.359143066408706,374.81698304377187
2019-11-01,2019,20,7.586978149414096,7.713956298828123,7.4599999999999795,9.385894423038398,9.514665622165133,9.258455594752256,0.1,0.1,0.0,-1.7021199653366923,-1.3764588162886977,1.6460833390165353,1.3533970003817353,-2.5395629882823414,-47.520282408478806
2019-12-01,2019,20,11.572518920898414,11.520037841796864,11.62499999999999,12.508920721869167,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.4514501428092502,1.0871228165518279,-0.4555634262861464,-0.9601207331448594,1.0496215820314774,69.16804747983224
2020-01-01,2020,20,7.056810913085871,6.868621826171852,7.2450000000000045,9.999610320639572,9.826281801960421,10.180054027361562,0.8,0.8,0.05,2.5975029249707804,1.7725220930753411,-2.7398376512294393,-1.7639278230812643,3.7637817382826597,72.82586870717842
2020-02-01,2020,20,11.66012268066405,12.127391357421867,11.199999999999989,16.71792578815646,17.267061216521526,16.18351012605115,0.2,0.2,0.05,-4.108238220214845,-3.3022234233662515,3.8530023727802925,3.1802483438214733,-9.20245361328125,-351.6608531661341
2020-03-01,2020,20,24.056307983398415,24.037615966796853,24.074999999999978,28.96657073027823,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.07764077508437182,-0.10610355621564833,-0.0777615243848715,0.13120647415534564,0.37384033203125,-35.554397444284405
2020-04-01,2020,20,7.10531066894531,7.120621337890623,7.119999999999993,8.829223072277443,8.691431511250329,9.019589791115772,0.4,0.4,0.0,0.2063108294197046,2.110591759126765,0.21501872124334043,-1.5853724538789142,0.29378662109365905,67.95639879927012
2020-05-01,2020,20,6.479306640625009,6.624362792968748,6.339999999999975,8.0260800784203,8.188880787532717,7.8945550856270295,0.3,0.3,0.0,-2.1972656250005493,-1.6660215980090791,2.1897374415801134,1.9880703277580478,-2.786132812500682,-41.87922850431232
2020-06-01,2020,20,27.948557739257808,27.39211547851563,28.504999999999917,29.385260341075313,28.897025406178305,29.880386543684384,1.0,1.0,0.0,1.9520865137418382,1.657027434652525,-2.0313957174231736,-1.6895681407838656,11.128845214842158,586.879493744429
2020-07-01,2020,20,3.439994506835956,3.4499890136718934,3.4300000000000184,3.9851331179827616,3.9834193186099394,3.994746550158106,0.65,0.65,0.05,-0.2913850389486136,0.2406518675124405,0.28969677283986894,-0.043023323324652744,-0.19989013671875,1.5342806391416843
2020-08-01,2020,20,4.5106072998047235,4.026214599609398,4.995000000000095,4.915333278508775,4.420559938526554,5.421208352387968,0.9,0.9,0.0,9.697551555462711,9.331408073559135,-12.030970734702484,-11.192549063074951,9.687854003907432,104.57997522370499
2020-09-01,2020,20,8.367547607421875,8.21009521484375,8.525,10.504380279993834,10.193495420128064,10.834089717184348,0.5,0.5,0.0,1.846948886546929,3.0432592474063602,-1.9177900920497482,-3.049835675129618,3.1490478515625,140.70989866552554
2020-10-01,2020,20,29.393546752929694,29.25709350585938,29.53000000000001,31.914505782640916,31.745789900162425,32.08365627543097,0.85,0.85,0.0,0.46208346451173005,0.5272170083669191,-0.4663937210406295,-0.5314590785395064,2.72906494140625,216.50641299560448
2020-11-01,2020,20,16.072983398437486,15.565966796874978,16.58000000000004,18.393436217106906,17.792557616542858,18.995710042006916,0.85,0.85,0.0,3.058001215696944,3.17057811246933,-3.2572124056200416,-3.377134493611944,10.140332031251091,450.37008254444845
2020-12-01,2020,20,9.749581909179676,8.987469482421876,10.690000000000055,11.760809352115338,10.933162257358594,12.760407517003593,0.85,0.85,0.0,8.797175779423512,7.833591235673805,-8.479721997925855,-7.570061390058429,18.80836181640757,490.22726766396454
2021-01-01,2021,20,10.445911254882834,10.601822509765645,10.320000000000016,12.344464855906693,12.513099232982649,12.180640377254392,0.3,0.3,0.05,-1.2200702992521046,-1.3449578476860757,1.4706080462976725,1.3476627487414183,-2.518225097656341,-80.35625157430832
2021-02-01,2021,20,6.365476074218759,6.3559521484374955,6.605000000000018,7.642905903354762,7.358459129734253,8.047080215829864,0.7,0.7,0.0,3.6264031155375966,5.022620647921803,-0.14984262874926013,-3.865575232606906,4.790478515625182,126.82978704930656
2021-03-01,2021,20,22.534276733398418,22.608553466796877,22.459999999999912,23.183837112938985,23.237030709059905,23.13179629860154,0.45,0.45,0.0,-0.33070673819459484,-0.22497524042519573,0.32853377155483654,0.2289173551773132,-1.4855346679701142,-48.206065585824035
2021-04-01,2021,20,13.182432250976523,13.109864501953108,13.254999999999892,14.18748489185214,14.143101313614052,14.233042541916223,0.65,0.65,0.0,0.5474745305422068,0.3200837061360287,-0.5535354618852389,-0.31381786253178456,1.4513549804673858,25.895448869285246
2021-05-01,2021,20,15.245097656249959,15.095195312499971,15.394999999999879,16.59025304112117,16.392240513708646,16.789356747654043,0.8,0.8,0.0,0.9737079814869843,1.1858924050839204,-0.993046732067501,-1.2079649956754062,2.9980468749984084,132.9200806313247
2021-06-01,2021,20,8.773760986328137,8.212128906250006,9.350000000000012,11.767472782649952,11.169752165792335,12.380105007632217,0.85,0.85,0.0,6.1629841034425095,4.948522040843622,-6.839055822062034,-5.351243322015252,11.5247802734375,295.87168619185786
2021-07-01,2021,20,14.607723388671866,14.180446777343741,15.034999999999991,16.22198530393788,15.697356793385564,16.749194010459124,0.8,0.8,0.0,2.841879689578485,3.147666127647843,-3.013139275772253,-3.342145543722245,8.5455322265625,347.6538559764622
2021-08-01,2021,20,13.457377319335933,12.894378662109386,14.034999999999958,16.812601961458395,16.10182825139518,17.530901288866982,0.8,0.8,0.0,4.115587322151951,4.097332564782303,-4.366233317476087,-4.414242277125446,11.552453613280477,493.37830571126506
2021-09-01,2021,20,10.678183593749964,10.091367187499998,11.26500000000002,12.369797803592196,11.633434282257284,13.12373803456931,0.75,0.75,0.0,5.209200233023129,5.7448588884596505,-5.815033734743547,-6.329717463208399,11.736328125001137,384.41204596493617
2021-10-01,2021,20,8.515973510742196,8.606947021484382,8.425000000000011,10.186446599126553,10.379212902265358,10.004723884245916,0.55,0.55,0.0,-1.079804281806343,-1.8163691170606855,1.056977700863049,1.8572343100962152,-1.8194702148437045,-73.3838863371243
2021-11-01,2021,20,12.537890625000022,11.62578125,13.450000000000092,13.368376456221556,12.550715146389042,14.201161924293471,1.0,1.0,0.0,6.781482342007904,5.864206552333549,-7.845574894160537,-6.514858319191185,18.242187500001364,459.19021849487626
2021-12-01,2021,20,6.102793579101513,6.830587158203116,5.375000000000023,7.2527547184738514,7.967100431103405,6.625745241103106,0.15,0.15,0.0,-13.540345657702074,-9.463229486715917,10.654919734499952,8.96619439916637,-14.555871582029795,-174.03902012688536
