alpha,forecast_step,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.5,1,44,3.179228626597995,3.170030628551129,3.234090909090898,4.4103483824426055,4.368731066996656,4.496235799381104,0.5681818181818182,0.5681818181818182,0.09090909090909091,1.6963741600054338,1.9102071326045809,-0.29015486361625187,-0.9526179297312576
0.5,2,44,6.214498901367175,6.202885853160509,6.261363636363631,7.6839556123201005,7.668254611071985,7.725739152634219,0.5227272727272727,0.5227272727272727,0.0,0.7484748964951227,0.5408355043914688,-0.187220085643679,-0.20475325930681937
0.5,3,44,8.059364457563913,7.936910733309668,8.181818181818187,10.593825930050329,10.511719401511503,10.696324772386228,0.5909090909090909,0.5909090909090909,0.022727272727272728,1.4966566297744648,0.9582622491092623,-1.5428386228451563,-0.7810951320392002
0.5,4,44,9.439641224254258,9.342918812144893,9.559090909090918,12.134265518681723,12.037903973282122,12.249211477404645,0.5681818181818182,0.5681818181818182,0.0,1.2495925185004813,0.9383947606338224,-1.03524834213089,-0.8004844166681626
0.5,5,44,9.748885553533372,9.640952925248582,9.870454545454555,12.574138043639326,12.448092037468411,12.719696608731747,0.5909090909090909,0.5909090909090909,0.0,1.2316453245526273,1.144355636536944,-1.1195224073973633,-1.0125728970473549
0.5,6,44,10.581764914772712,10.489481977982946,10.736363636363638,13.631008026133246,13.466261145718676,13.814912890851597,0.6363636363636364,0.6363636363636364,0.0,1.4399542231161577,1.3312053877671162,-0.8797663886878806,-1.2234047641868921
0.5,7,44,11.528327248313184,11.481654496626406,11.629545454545461,15.218618730054564,15.074697939032577,15.378652559488234,0.6136363636363636,0.6136363636363636,0.022727272727272728,0.870353932816138,1.0406232198472665,-0.40649848591499915,-0.9547175777853313
0.5,8,44,11.92793190696021,11.777472478693177,12.084090909090916,15.533632982647935,15.382784174526652,15.701049472740793,0.5909090909090909,0.5909090909090909,0.0,1.2922693424395522,1.0662757950257808,-1.2775188270592934,-0.980633976332346
0.5,9,44,12.338658835671156,12.232333651455974,12.45227272727273,16.1516419313482,16.01294750306748,16.305778395737782,0.5909090909090909,0.5909090909090909,0.0,0.912394822133464,0.9452873738911732,-0.8692142255498913,-0.8661392804425911
0.5,10,44,12.588836392489354,12.407218239524163,12.770454545454562,15.425281716973897,15.24717146528109,15.620506626634342,0.5909090909090909,0.5909090909090909,0.0,1.4221745382575504,1.2497988338455597,-1.46381041631582,-1.168152742942369
