alpha,forecast_step,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.5,1,46,3.216822350543467,3.2220554517662983,3.2521739130434666,4.410082991172213,4.388800470562152,4.476023079553491,0.5434782608695652,0.5434782608695652,0.08695652173913043,1.0870132854277923,1.4731847269173715,0.16241499568116732,-0.48492796044872494
0.5,2,46,6.064310090438169,6.06538351307744,6.097826086956512,7.546393501549653,7.5440160895940735,7.574915697622435,0.5217391304347826,0.5217391304347826,0.0,0.549638445577104,0.3765348316910639,0.01769752295063672,-0.031513877056258764
0.5,3,46,7.964122208305021,7.858679199218757,8.069565217391306,10.443351686441334,10.380181936724735,10.527500219404645,0.5869565217391305,0.5869565217391305,0.021739130434782608,1.3066752203580547,0.7993211228645349,-1.3417395775201846,-0.6085611032799525
0.5,4,46,9.271521261463995,9.190868609884516,9.373913043478266,11.930987886028301,11.850102021227784,12.030902239468661,0.5652173913043478,0.5652173913043478,0.0,1.0923056522858219,0.8304809685227097,-0.8775302422748092,-0.6825752610030035
0.5,5,46,9.624291196076763,9.535538913892665,9.726086956521746,12.388801715211272,12.277368546668663,12.519584657647396,0.6086956521739131,0.6086956521739131,0.0,1.0466260573243624,1.0446268467559505,-0.9307526610246586,-0.9076307200442014
0.5,6,46,10.453093155570638,10.362883194633142,10.608695652173912,13.49825287532136,13.347536605362004,13.66809996018973,0.6304347826086957,0.6304347826086957,0.0,1.4667448450308622,1.2426532243916453,-0.8705102551403406,-1.1291691824153476
0.5,7,46,11.388193412449022,11.332908564028516,11.495652173913047,14.994797146009429,14.857478750102358,15.14815241998607,0.6521739130434783,0.6521739130434783,0.021739130434782608,0.9347774257460607,1.012369493815687,-0.4878257695997293,-0.9242375386612964
0.5,8,46,11.631937043563164,11.477968431555704,11.791304347826093,15.238858074851118,15.090435556488544,15.403542788423124,0.5869565217391305,0.5869565217391305,0.0,1.3515663709614187,1.069135301106046,-1.3414273869595577,-0.9835535747591855
0.5,9,46,12.084729534646726,11.960763417119571,12.213043478260873,15.885506027285908,15.745059343448425,16.041156306581325,0.5869565217391305,0.5869565217391305,0.0,1.0506303677911655,0.9703183256905042,-1.0364398425414996,-0.8920047919408048
0.5,10,46,12.249044401749327,12.065480107846483,12.43260869565219,15.143457612026129,14.963651512963965,15.340150500933962,0.5652173913043478,0.5652173913043478,0.0,1.4764744744766056,1.2822096425707026,-1.5214006592532314,-1.2016191295713246
0.5,11,46,11.547745945142662,11.295491890285334,11.799999999999999,14.896590940295969,14.717610333453251,15.093620881165243,0.6956521739130435,0.6956521739130435,0.021739130434782608,2.137746227604552,1.3053855163086863,-2.233227709846606,-1.2160982848954298
0.5,12,46,12.357732623556364,12.084806492017655,12.64565217391303,16.012198578358507,15.802142878755065,16.23966561017912,0.7608695652173914,0.7608695652173914,0.0,2.2768264253750443,1.4006879038077913,-2.2584236803376534,-1.329286168433829
0.5,13,46,13.663564665421191,13.418433678668482,13.917391304347827,16.93527223687943,16.73565722911066,17.15244943846593,0.717391304347826,0.717391304347826,0.021739130434782608,1.8238090269642708,1.2661585295185798,-1.826822657717483,-1.1927527257283448
0.5,14,46,14.099886686905565,13.895425547724185,14.317391304347824,17.266935106179687,17.10576438700562,17.44660176204747,0.6956521739130435,0.6956521739130435,0.043478260869565216,1.519163741625253,1.0298088895375757,-1.4714276902074905,-0.942201210818147
0.5,15,46,15.60321230681046,15.39778734290082,15.85217391304348,20.06479247486206,19.984983421514784,20.162815538381075,0.7391304347826086,0.7391304347826086,0.0,1.5705202806800422,0.4861576168884888,-1.3341200221494967,-0.3993451065931719
