alpha,requested_origin,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.5,2018-01-01,90,6.009755588107644,6.955946180555568,5.908888888888919,8.001205149122534,9.04367746527935,7.529792678273281,0.5777777777777777,0.5777777777777777,0.022222222222222223,-1.7070332699671245,-6.2606301526665185,13.602615199825372,11.527084199531606
0.5,2018-02-01,90,6.919070638020841,7.218953450520844,6.687777777777784,9.132883718526017,9.539285668026887,8.804058407600705,0.4222222222222222,0.4222222222222222,0.022222222222222223,-3.4584411732638505,-3.734928776045277,4.1541037015326125,4.26029750700327
0.5,2018-03-01,90,13.452504611545146,13.702934570312507,13.21555555555556,20.87686386272983,21.229112463396504,20.534339802173125,0.34444444444444444,0.34444444444444444,0.011111111111111112,-1.7929556952297532,-1.6680548966100996,1.8275644350657496,1.6592714428077224
0.5,2018-04-01,90,28.269868299696196,28.971200900607656,27.574444444444456,36.98155242941289,37.68217673887704,36.28676679513408,0.12222222222222222,0.12222222222222222,0.011111111111111112,-2.52198682244657,-1.9147080206991158,2.420792301007964,1.8592989314794701
0.5,2018-05-01,90,31.213588324652846,31.823843315972226,30.609999999999964,37.19896481830902,37.94569093062559,36.45456685306303,0.17777777777777778,0.17777777777777778,0.0,-1.971866464073451,-2.0419882322191074,1.9176030539752433,1.9678811849328863
0.5,2018-06-01,90,41.85319566514753,42.78305799696181,40.923333333333254,44.2418464347375,45.231800886988616,43.2541109157396,0.06666666666666667,0.06666666666666667,0.0,-2.272205746878584,-2.283564493839753,2.1734358770715048,2.188624889653442
0.5,2018-07-01,90,6.526120741102424,6.3939195421006865,6.821111111111095,7.916116773636321,7.6953344231432474,8.451515314493061,0.6666666666666666,0.6666666666666666,0.011111111111111112,4.32466742153127,6.334941379548985,-2.067608110037355,-2.8690416602179636
0.5,2018-08-01,90,8.047060818142336,7.376896158854161,8.908888888888836,9.758419711595346,8.919302266895746,10.754027669255352,0.8,0.8,0.011111111111111112,9.673799746468621,9.25800070708713,-9.084642712284976,-9.407882136857374
0.5,2018-09-01,90,15.671012234157901,14.68646891276042,16.677777777777827,17.375240648191603,16.50032354067774,18.271307196439672,1.0,1.0,0.0,6.03656888246456,4.904227916559113,-6.703744291740921,-5.302423951608927
0.5,2018-10-01,90,14.733084038628565,13.74375596788195,15.73111111111107,16.35784824557799,15.503459962392416,17.23584765668469,0.9888888888888889,0.9888888888888889,0.0,6.344288495792185,5.094030932480304,-7.198382109363658,-5.51095229876499
0.5,2018-11-01,90,15.583306070963447,16.426340874565966,14.741111111111152,16.576451105785097,17.4286213512399,15.74047507401085,0.17777777777777778,0.17777777777777778,0.0,-5.713239344743069,-5.3109961919416815,5.132213011041601,4.8894874028242015
0.5,2018-12-01,90,6.5164629448784535,6.431215277777791,6.608888888888917,8.218372560988472,8.103731366360424,8.356953192801026,0.6777777777777778,0.6777777777777778,0.0,1.3985095764864905,1.6582674165499907,-1.3255296770304756,-1.4146717042464811
0.5,2019-01-01,90,15.568094618055602,15.209135199652787,15.93666666666675,22.261805019529486,21.983115317174853,22.54842443374808,0.9,0.9,0.022222222222222223,2.3127298595135675,1.2711283445135704,-2.360156666968217,-1.2677443498506322
0.5,2019-02-01,90,38.66721001519102,38.35886447482639,38.97555555555565,46.65632449371194,46.509404666036545,46.806158189328585,0.8777777777777778,0.8777777777777778,0.0,0.791125452785706,0.3201153468109319,-0.8038442862848131,-0.31589272907353555
0.5,2019-03-01,90,40.098034261067625,39.706068522135425,40.49000000000005,46.34781926655814,46.03796565550177,46.65940062481162,1.0,1.0,0.0,0.9680556654295546,0.6677783127968223,-0.9871683435837669,-0.6730393201449801
0.5,2019-04-01,90,34.0285620117188,32.99379069010418,35.06333333333342,39.151201260299835,38.0394541365955,40.270197141034515,0.8888888888888888,0.8888888888888888,0.011111111111111112,2.9511493153758472,2.778719649212856,-3.1362607932315556,-2.922615870648857
0.5,2019-05-01,90,29.26247870551224,29.29273518880209,29.232222222222177,33.61325427691107,33.51646371690584,33.71739906932321,0.5444444444444444,0.5444444444444444,0.011111111111111112,-0.1035038768522455,0.30887552209473,0.10329005842177807,-0.2887851201211611
0.5,2019-06-01,90,13.89449517144096,13.97427842881943,13.846666666666655,16.704810289526858,16.794085727807435,16.673345328530925,0.4888888888888889,0.4888888888888889,0.0,-0.34541529687750394,-0.18871414449799298,0.5709293527022548,0.5315885587790933
0.5,2019-07-01,90,32.049288465711776,31.487465820312504,32.61111111111103,36.31892971886986,35.809778654527506,36.83092299805808,0.9777777777777777,0.9777777777777777,0.0,1.722795164767732,1.3901179702045827,-1.7842739349218775,-1.4218213110289126
0.5,2019-08-01,90,16.271086018880194,16.401739095052083,16.14666666666664,19.087857248000915,19.316264949881347,18.884232105707156,0.35555555555555557,0.35555555555555557,0.0,-0.7705575075158184,-1.078281293906679,0.7965806273025223,1.1824630821386348
0.5,2019-09-01,90,35.615893012152696,35.33067491319445,35.90111111111116,38.775100999714816,38.55844331121556,38.99517776455048,0.8333333333333334,0.8333333333333334,0.011111111111111112,0.7944547957742555,0.5643691796059295,-0.8072817733004304,-0.5618942827918422
0.5,2019-10-01,90,24.08721232096346,22.94664686414931,25.227777777777828,27.12068296732098,26.09148398603988,28.16618737264797,0.9888888888888889,0.9888888888888889,0.0,4.521069857445185,3.711913122974787,-4.970510347619068,-3.9445781689986266
0.5,2019-11-01,90,17.283366699218806,17.603896484375007,16.978888888888868,22.882512337894745,23.2958441245597,22.47360179806024,0.18888888888888888,0.18888888888888888,0.011111111111111112,-1.793272883299163,-1.8195149291547872,1.8207888545623878,1.7742726318691273
0.5,2019-12-01,90,23.707325575086784,24.30815266927084,23.111111111111132,31.617707267006693,32.42398911828003,30.841382733089155,0.3333333333333333,0.3333333333333333,0.0,-2.5797741229715703,-2.5171521673852646,2.4717102214994346,2.4866830800247635
0.5,2020-01-01,90,45.29334716796867,44.96780544704861,45.61888888888894,53.36152088209709,53.069794645755685,53.65427289601457,0.9555555555555556,0.9555555555555556,0.011111111111111112,0.7136116833383908,0.5456266539756323,-0.7239439809963502,-0.5497029681171661
0.5,2020-02-01,90,34.18659708658854,35.0027162000868,33.37111111111111,39.802079315730126,40.58439395756359,39.02500907537797,0.044444444444444446,0.044444444444444446,0.011111111111111112,-2.4436884128976706,-1.9912109151626798,2.331587951155163,1.927624304680958
0.5,2020-03-01,90,14.360666097005197,14.607162814670135,14.117777777777757,18.135344297535834,18.306202419281274,17.977096539764116,0.2777777777777778,0.2777777777777778,0.0,-1.7204429978332767,-0.8802742835679012,1.687505785979043,0.9333346033881973
0.5,2020-04-01,90,14.920762261284716,15.419653862847218,14.42555555555555,17.714458491116773,18.505482496765026,16.98954253520546,0.3111111111111111,0.3111111111111111,0.0,-3.4328432192578804,-4.266836228280748,3.235426722285593,4.2745386713723015
0.5,2020-05-01,90,22.87681003146696,22.628816460503472,23.142222222222255,26.262047568888732,25.9611230809103,26.569836699201304,0.7666666666666667,0.7666666666666667,0.0,1.146874263874427,1.1584155890646601,-1.0959193177263042,-1.1591350922707446
0.5,2020-06-01,90,46.53817993164058,47.2608043077257,45.81555555555547,49.09639124416758,50.049763771693236,48.15435367417748,0.2777777777777778,0.2777777777777778,0.0,-1.5772467829378622,-1.9562874342870922,1.5290141305678009,1.9048492054319341
0.5,2020-07-01,90,25.944967447916675,26.18660156250001,25.70333333333334,35.67354909446653,36.1178209508755,35.231436404312426,0.3333333333333333,0.3333333333333333,0.011111111111111112,-0.9400886315004573,-1.2548812517334336,0.9227394933497652,1.2300627355488294
0.5,2020-08-01,90,40.46085815429693,39.78057698567709,41.16888888888898,53.0123772538529,52.54400404947052,53.48779092258143,0.9777777777777777,0.9777777777777777,0.0,1.7198198778280358,0.8888265163477251,-1.7100837146348487,-0.8913922965242569
0.5,2020-09-01,90,54.86601236979174,54.35646918402777,55.37555555555551,63.69400925851192,63.22916035425897,64.16163616644724,0.8888888888888888,0.8888888888888888,0.0,0.9201590496957972,0.7288263452668315,-0.9374103826333371,-0.7351812069755487
0.5,2020-10-01,90,60.00254367404513,59.675087348090265,60.32999999999999,63.49225836737149,63.14276026638744,63.841946329283466,0.9555555555555556,0.9555555555555556,0.0,0.5427752792223818,0.5477401332790789,-0.548732042979309,-0.5535046290494481
0.5,2020-11-01,90,25.911689724392392,25.407823893229164,26.41555555555562,28.957583020190565,28.39948564220577,29.517064744163086,0.9222222222222223,0.9222222222222223,0.0,1.9074587702822592,1.8954517626389555,-1.9831128918423493,-1.9651672041390065
0.5,2020-12-01,90,14.724031032986098,15.52375542534722,14.24444444444443,18.060263983989532,19.169872089464928,17.16592878673071,0.43333333333333335,0.43333333333333335,0.0,-3.3668325248635083,-5.209943536234084,5.15161679921426,5.788291650027211
0.5,2021-01-01,90,27.784530571831603,27.567950032552087,28.007777777777783,30.589750554497744,30.341948973353215,30.850829270323782,0.5111111111111111,0.5111111111111111,0.011111111111111112,0.7970900359089215,0.8462615819444969,-0.785624390002806,-0.8166963215255295
0.5,2021-02-01,90,7.927528618706614,8.01270806206597,7.9266666666666525,9.871753338396491,9.897849652821844,9.890253339076338,0.5666666666666667,0.5666666666666667,0.011111111111111112,-0.010874079562166829,0.18705284936183994,1.063054371874795,0.26365640356956066
0.5,2021-03-01,90,15.282237413194398,14.710540364583332,15.8588888888888,17.386281649348902,16.916409339572706,17.885335395854874,0.7666666666666667,0.7666666666666667,0.0,3.6361404618858266,2.790295711321315,-3.8863089624325893,-2.7776125556208897
0.5,2021-04-01,90,11.828216552734355,11.610012207031247,12.056666666666631,13.653620404043457,13.438451320801192,13.910591488342783,0.5,0.5,0.0,1.8948032673398645,1.8473052315185237,-1.8794497526105969,-1.6011449392922747
