requested_origin,rows,log_return_mae,level_chronos_mae,random_walk_mae,log_return_rmse,level_chronos_rmse,random_walk_rmse,log_return_direction_accuracy,level_chronos_direction_accuracy,random_walk_direction_accuracy
2018-01-01,20,3.553336218147058,4.561976318359359,4.845000000000084,4.266206940028172,5.557236918659397,5.772477804201673,0.95,0.75,0.05
2018-02-01,20,9.826791319270331,9.761992187500017,9.630000000000006,12.060267994162174,11.823824799101237,11.734010397131923,0.45,0.45,0.05
2018-03-01,20,4.441121099538497,4.706732177734375,4.5350000000000135,5.791956451743318,5.973198806587221,5.853588642875424,0.5,0.35,0.05
2018-04-01,20,4.9331166961264445,4.652873535156277,4.705000000000018,6.543520153005355,6.327785817350571,6.294720009658919,0.15,0.55,0.05
2018-05-01,20,3.701300962370135,3.7176013183593795,3.6700000000000044,4.647247662327136,4.647434701744918,4.581266200517069,0.5,0.55,0.0
2018-06-01,20,21.522091025075703,22.776593017578147,22.529999999999994,26.430381580972686,28.05965064192027,27.732057262309226,0.95,0.4,0.0
2018-07-01,20,5.76053393002652,5.338616943359398,5.875000000000023,6.548384481791118,6.213906076544908,6.853210926273907,0.45,0.85,0.0
2018-08-01,20,6.007745711843711,5.420124511718734,6.08999999999993,7.574028012710263,6.95939769942868,7.625745865159623,0.8,0.8,0.05
2018-09-01,20,10.585142134838168,9.581026611328127,10.585000000000047,11.840480578539381,11.135883813320216,12.003936854215818,0.6,1.0,0.0
2018-10-01,20,22.39467118982236,20.603129882812492,21.644999999999946,23.687260900257623,21.87405616206488,22.920634807962827,0.0,1.0,0.0
2018-11-01,20,10.740947549953727,10.855917968749964,10.810000000000013,11.748705056406447,11.847312444782816,11.8102921217047,0.8,0.8,0.0
2018-12-01,20,5.257057829604719,5.065134277343771,5.255000000000029,6.065368159159982,5.917693563920878,6.06122924826312,0.5,0.6,0.0
2019-01-01,20,5.495560472224724,3.9294091796875024,4.515000000000066,7.04231031350717,5.063538727996531,5.849572633962319,0.15,0.8,0.05
2019-02-01,20,12.125069371268808,10.70072021484375,11.825000000000092,12.532982097736392,11.142540019739979,12.242242441644514,0.05,1.0,0.0
2019-03-01,20,13.350478715532722,11.780070800781255,12.92000000000005,14.068343459533402,12.543399880003403,13.617855925218231,0.0,1.0,0.0
2019-04-01,20,4.762954880678888,4.860810546874996,5.040000000000032,7.811655401839682,7.941493965201168,8.303493240799382,0.65,0.55,0.05
2019-05-01,20,23.619377515618474,26.358784179687483,24.75499999999994,25.56974946455391,28.296702100819545,26.80243459090977,1.0,0.0,0.0
2019-06-01,20,17.642139006809714,16.77560302734373,15.464999999999986,21.840172502641565,20.682866202653063,19.471479142581828,0.05,0.05,0.0
2019-07-01,20,18.155482212033473,18.515429687500024,19.21499999999994,19.065585896233486,19.48945929308003,20.20961404876396,0.95,0.95,0.0
2019-08-01,20,26.198731759514224,29.583637695312497,28.429999999999904,27.059719604789926,30.48285527206119,29.33090520253329,1.0,0.0,0.0
2019-09-01,20,20.389810093133793,16.68050292968751,17.57000000000005,22.26392590150002,18.533024149651748,19.369770261931397,0.0,0.95,0.05
2019-10-01,20,19.355711901677864,15.134085693359372,16.27000000000004,23.027583692470113,18.516268999155095,19.481606709920026,0.05,0.95,0.0
